unique_id,timestamp,tag,start_date,end_date,eval_test,model_version,model_version_note,runtime
49ab2485-7630-4386-8e56-71968d161d4d,1618450327.5601616,USA,2021-04-14,2021-04-14,{'rmse': 0.5},0.1,test model,00:00:01
05636041-3ee1-42f9-9158-782b0be02323,1618450327.5621574,USA,2021-04-14,2021-04-14,{'rmse': 0.5},0.1,test model,00:00:01
83180cee-85fd-454d-b9d9-8b065f8938ee,1618450434.9939058,all,2017-12-03,2019-05-30,{'rmse': 36052.0},0.1,supervised learing model for time-series,000:00:11
98cdc458-210b-42f8-9704-8f38b9280ecc,1618450440.0524385,united_kingdom,2017-11-30,2019-05-31,{'rmse': 67696.0},0.1,supervised learing model for time-series,000:00:05
19d5b5d4-8be2-474a-a643-2bcc5f6dff7f,1618450661.0086248,all,2017-11-30,2019-05-27,{'rmse': 37692.0},0.1,supervised learing model for time-series,000:00:04
ce61b75f-6fcc-4bcf-abac-9554656320fe,1618450665.7706954,united_kingdom,2017-11-30,2019-05-25,{'rmse': 33166.0},0.1,supervised learing model for time-series,000:00:04
9540afd5-047a-47f4-b2af-18ad24ae3dfc,1618450736.458458,all,2017-12-03,2019-05-28,{'rmse': 34590.0},0.1,supervised learing model for time-series,000:00:05
e25cf1c3-7e6b-4b99-93e5-fae0b2337b51,1618450741.3246267,united_kingdom,2017-11-29,2019-05-24,{'rmse': 35937.0},0.1,supervised learing model for time-series,000:00:04
00590383-7863-46b8-b1d4-a48bef903af1,1618450903.6624198,all,2017-12-03,2019-05-29,{'rmse': 48236.0},0.1,supervised learing model for time-series,000:00:05
f5e44d07-a41e-4d77-8511-571161f692eb,1618450909.6510098,united_kingdom,2017-11-29,2019-05-30,{'rmse': 38412.0},0.1,supervised learing model for time-series,000:00:05
4b24798f-c8b1-46d0-8d16-9b25e1903b7c,1618451153.8933802,all,2017-11-30,2019-05-25,{'rmse': 35862.0},0.1,supervised learing model for time-series,000:00:04
b869dab1-e191-4037-9532-1f40bbd3b9b5,1618451158.715519,united_kingdom,2017-11-29,2019-05-12,{'rmse': 50220.0},0.1,supervised learing model for time-series,000:00:04
d7235780-20b5-4356-a10a-956ffffda83c,1618451400.14025,all,2017-11-29,2019-05-31,{'rmse': 38043.0},0.1,supervised learing model for time-series,000:00:05
71253a37-369e-4da3-9c9d-62e641a0d389,1618451405.3089178,united_kingdom,2017-11-30,2019-05-28,{'rmse': 24390.0},0.1,supervised learing model for time-series,000:00:05
e6a19876-d3d3-44a0-b558-5d9c8042e3a0,1618451783.5120893,all,2017-11-29,2019-05-29,{'rmse': 26403.0},0.1,supervised learing model for time-series,000:00:04
6d0f78f6-aec1-4798-99a7-f1efd221718c,1618451789.1412294,united_kingdom,2017-11-29,2019-05-31,{'rmse': 37752.0},0.1,supervised learing model for time-series,000:00:05
